KindleId,BookId,Author,AuthorId,Title,Work,Category,Series,SeriesId,Entry,Published,Language,Pages
graphic/I5891556.mobi,942049,Melissa Bush,9152794,Know rock pick realize yes subject Mr south,9648646,graphic,,,,329,fr,1208.2200000000000273
graphic/Republican1383709.mobi,935154,Jacqueline Burke,771343,Appear law pull,7832554,graphic,,,,894,en,76.473333333333329165
graphic/a3847438.mobi,916187,Matthew Edwards,4385404,Strong forward focus,9182603,graphic,,,,183,fr,3073.0933333333332484
graphic/able2386985.mobi,588368,Cynthia Patrick,9911346,My ever network low second tree into,6217122,graphic,,,,1298,fr,2969.5199999999999818
graphic/activity8727831.mobi,841962,Gerald Johnson,9957748,Truth begin do go be later,9511097,graphic,,,,871,en,2779.2233333333333576
graphic/any6015273.mobi,369926,William Chavez,2099385,Store enough exist alone clearly sea,1388960,graphic,,,,1206,en,490.60666666666668334
graphic/become9442204.mobi,787797,David Scott,523410,Wrong wrong radio throughout hear,5551784,graphic,,,,1359,fr,2164.0633333333335031
graphic/blood1562993.mobi,755074,Megan Weber,8620117,Various health surface let view though,7924579,graphic,,,,1138,en,183.22999999999998977
graphic/can1276482.mobi,943975,Charles Michael,1387374,Respond authority great might save rule past,7769925,graphic,,,,-183,en,1417.8599999999999
graphic/certain2343674.mobi,24303,Stephanie Odom,987592,Chair option artist particular order history,1520085,graphic,,,,-142,fr,2910.8933333333334303
graphic/chance6466070.mobi,129400,Mitchell Hernandez,320909,Employee son market thousand forward start century,9274509,graphic,,,,299,fr,129.18666666666666742
graphic/commercial2995804.mobi,637670,Christy Fleming,3218881,Car get day large agent,6790267,graphic,,,,1611,en,3086.4066666666667516
graphic/court2277484.mobi,69841,William Lee,1171127,Race half organization two serve less though,4604510,graphic,,,,179,en,1589.8833333333334394
graphic/culture96101.mobi,466591,Chris Meyers,7372809,Task agreement analysis,5934015,graphic,,,,-193,fr,1119.7233333333333576
graphic/customer6566979.mobi,668848,Brian Moore,9929524,High though these score join deal take teach,991542,graphic,,,,1911,fr,544.88333333333332575
graphic/data7918456.mobi,447483,Robert Caldwell,811058,Above partner however sure green,5573430,graphic,,,,1648,en,1745.8666666666665606
graphic/decade3442816.mobi,137573,Lisa King,305714,Parent single development check particular if,1266152,graphic,,,,242,fr,242.40000000000000568
graphic/development5022756.mobi,596009,Katie Kirk,8230576,Brother sister trouble Mrs yet,697234,graphic,,,,-28,en,1029.2433333333333394
graphic/dinner484690.mobi,569014,Gloria West,2453631,Data send other bill back later leg head,773689,graphic,,,,1804,en,2988.4066666666667516
graphic/early8611341.mobi,24715,Jerry Smith,3310098,Operation would church leader,874245,graphic,,,,329,en,1047.9066666666667516
graphic/election2875187.mobi,713676,Marcus Conrad,6951088,Nor so six any old process,4290612,graphic,,,,-421,en,1679.7233333333333576
graphic/everybody8389486.mobi,396198,Michael Davis,2607361,Same car character truth standard per later,810547,graphic,,,,493,en,433.48333333333334849
graphic/everyone6593752.mobi,555197,Alicia Peck,8557237,Research next water,5264375,graphic,,,,694,fr,1945.2400000000000091
graphic/exist9871397.mobi,622584,Julie Vaughan,1539205,Ability article model skill hair,9845637,graphic,,,,1754,fr,603.87999999999999545
graphic/face1760716.mobi,318101,Jamie Anderson,6465295,Three understand scene notice lead team herself choose,2587005,graphic,,,,-224,en,710.60333333333335304
graphic/fast5743978.mobi,879330,Sierra Davis,3096765,Bad interest apply trouble face institution most avoid,71855,graphic,,,,93,en,941.29333333333329392
graphic/father457518.mobi,686760,Todd Wallace,5534959,Free drive church spring material,3124118,graphic,,,,-12,fr,1429.6133333333332303
graphic/fight1496247.mobi,588385,Nancy Morton,1632519,Several board above lead,7990608,graphic,,,,1758,en,1951.533333333333303
graphic/fill4425835.mobi,995699,Antonio Wolfe,3198360,Your parent expect long,6258593,graphic,,,,271,en,767.77666666666664241
graphic/final8260353.mobi,931739,Kenneth Wright,3216240,Shake cultural school around soldier,9923775,graphic,,,,2002,fr,198.67666666666667652
graphic/floor7559309.mobi,945875,James Mcclure,5456447,Then with say likely animal heavy,1481780,graphic,,,,-453,fr,35.939999999999997726
graphic/government8975498.mobi,912967,Heather Alexander,1692824,Ok up real large open word,2092615,graphic,,,,984,en,2432.9133333333334122
graphic/green8173552.mobi,497914,Austin Scott,3499877,Case need fire not wind remain within,5862604,graphic,,,,1065,fr,2341.1100000000001273
graphic/group5228159.mobi,11871,Tamara Griffith,3484850,Behind order find paper center good,4069697,graphic,,,,177,fr,319.4966666666666697
graphic/have5326760.mobi,617790,Michelle Herrera,8960368,Season page certainly,6843380,graphic,,,,1467,fr,3169.4166666666665151
graphic/help3106521.mobi,340514,Jill Perez,6815195,Billion fund degree long throughout,3840969,graphic,,,,730,en,42.543333333333336554
graphic/house7687781.mobi,934672,Sierra Davis,3096765,Ever bring without,8883885,graphic,,,,1024,en,264.37333333333333485
graphic/how4001131.mobi,155164,Natalie Mason,2307675,Language back same,7405347,graphic,,,,-125,en,2737.4600000000000364
graphic/important6734776.mobi,344015,Rachel Myers,472236,Success nor machine,1909232,graphic,,,,-40,fr,1813.6099999999999
graphic/indeed7288538.mobi,109305,Makayla Nash,8746185,Less media look bad hear growth maybe article,6984356,graphic,,,,1924,en,1632.9966666666666697
graphic/investment1665707.mobi,389074,Emily Thomas,9106425,Behavior how agreement,4434170,graphic,,,,1728,en,60.25999999999999801
graphic/item3965767.mobi,259705,Charles Smith,6982729,Glass over owner support,5915518,graphic,,,,589,en,2400.9800000000000182
graphic/leg9716587.mobi,489879,Meredith Perez,6139477,Service skin operation wait point physical,5643323,graphic,,,,1901,en,1658.7666666666666515
graphic/likely5786885.mobi,262629,Robert Andrews,6764357,Financial simply street stay budget site yard,1372535,graphic,,,,1808,en,3318.8833333333332121
graphic/major5253703.mobi,224766,Megan Lambert,7850291,Turn single same character,1943120,graphic,,,,2006,en,2386.0999999999999091
graphic/material948774.mobi,804190,Shannon Gonzalez,551927,Place might and bring,796899,graphic,,,,1116,en,2491.2366666666666788
graphic/measure7996622.mobi,614713,Jonathan Aguilar,314850,Compare hold good machine argue music protect,9094392,graphic,,,,1170,en,1074.3566666666665697
graphic/minute4378462.mobi,817476,Ronald Diaz,6597521,Often fine position,7191227,graphic,,,,376,en,2054.6166666666667879
graphic/money5323293.mobi,591121,Savannah Smith,4749561,What present second government,4726688,graphic,,,,1050,en,738.05666666666661513
graphic/must6605004.mobi,483037,Tina Lozano,1328721,Star Mr common gun service him hair color,8294010,graphic,,,,16,fr,2892.6700000000000728
graphic/name3726667.mobi,359353,Brooke Davis,7225037,Produce glass information cause,6859069,graphic,,,,1100,en,3213.1433333333334303
graphic/north9586469.mobi,613240,Heather Patel,2540028,Establish generation top painting indicate decade shoulder,1022160,graphic,,,,-85,en,702.92999999999994998
graphic/of6275404.mobi,258942,Lee Steele,7626858,Purpose couple smile west attention bad spend,4465937,graphic,,,,735,fr,2126.4400000000000546
graphic/own4719336.mobi,13908,Paul Stevens,4810669,View impact carry design say option central,6585971,graphic,,,,-52,fr,2514.3600000000001273
graphic/painting5382745.mobi,153837,Matthew Perez,7181210,Save along future,1694744,graphic,,,,-76,en,500.60000000000002274
graphic/part4525832.mobi,345034,Brian Taylor,5393899,Receive woman head peace themselves,2848663,graphic,,,,1375,en,1916.9900000000000091
graphic/past9027910.mobi,820687,Michael Gibson,2639967,Subject seem else conference your determine sit,4338858,graphic,,,,586,fr,312.94999999999998863
graphic/personal1519430.mobi,474183,Jacob Moore,9181921,Involve process war boy during,5474051,graphic,,,,-426,en,432.22000000000002728
graphic/piece6629516.mobi,615764,Christina Montgomery,449493,Figure address another list threat maintain pay bed,3321577,graphic,,,,838,en,2753.5500000000001819
graphic/plant4062679.mobi,509077,Megan Mccarthy,712838,Research film interesting gun group,8122558,graphic,,,,443,en,1867.3466666666665787
graphic/player1646748.mobi,784188,Dr. Erin Johnson,791808,Along PM effort five,6817613,graphic,,,,199,en,1598.1099999999999
graphic/policy2219223.mobi,809636,Ryan Carter,4650907,Different doctor tonight hard successful,269008,graphic,,,,1548,fr,2639.783333333333303
graphic/price7071757.mobi,539228,Mrs. Jane Barnett,8292808,Follow thing major cut produce sell,1475355,graphic,,,,302,fr,1426.1533333333334213
graphic/professor579442.mobi,907944,Taylor Thompson,770934,Information campaign benefit Democrat light suggest,9485965,graphic,,,,-352,fr,340.27999999999997272
graphic/section4869869.mobi,514090,Kaitlyn Anderson,9446209,Describe real learn system low last,2433767,graphic,,,,201,en,1518.2599999999999909
graphic/see9437399.mobi,246193,Donald Ellis,8925644,Bank data ago wish deal,4403847,graphic,,,,1234,en,2541.7300000000000182
graphic/service1051110.mobi,320954,Brittany Jones,4278855,Individual certain receive woman in,5715065,graphic,,,,1590,en,334.2433333333333394
graphic/simply3179873.mobi,390509,Ryan Taylor,4044585,In station fight summer sense,9922537,graphic,,,,643,en,2017.0633333333332757
graphic/staff7359589.mobi,128168,Dawn Price,395732,Site truth save provide,1807003,graphic,,,,1459,en,2369.1366666666667697
graphic/successful1827367.mobi,531126,Madison Alexander,3939933,Fill air lawyer back at,6829359,graphic,,,,1433,en,1841.2699999999999818
graphic/suffer2020462.mobi,393045,Brian Smith,5789312,American find reach sister hand worry research,6786717,graphic,,,,491,fr,1426.4300000000000637
graphic/their2603384.mobi,838472,Joy Rodriguez,1232261,Control identify key effort return writer itself,5975569,graphic,,,,-469,fr,2657.4299999999998363
graphic/then7063399.mobi,954946,Kelly Jones,1839724,Maintain president blood,7343768,graphic,,,,-89,fr,372.35333333333335304
graphic/these8344981.mobi,682313,Christopher Cochran,858876,Mean occur my yes themselves later technology,4028004,graphic,,,,1331,en,715.7466666666666697
graphic/three1379710.mobi,374945,Joshua Herrera,5434187,Almost will necessary,1543192,graphic,,,,1558,en,2398.9299999999998363
graphic/traditional2746091.mobi,786661,Alison Young,4364084,What summer any,3029288,graphic,,,,277,en,421.88333333333332575
graphic/travel4638266.mobi,16281,Shawn Ramirez,8564660,Expect accept mouth,1973463,graphic,,,,1350,fr,1658.1400000000001
graphic/wall5133141.mobi,738565,Joshua Williams,1913437,Between grow then its,8031893,graphic,,,,940,en,2513.4000000000000909
graphic/well4401058.mobi,478894,James Sullivan,4518564,Someone entire attorney election everything our accept,2521908,graphic,,,,1510,en,1576.466666666666697
graphic/which2201130.mobi,885114,David Ponce,2431888,Field information ground speech say read campaign,7724123,graphic,,,,793,en,2136.8233333333332666
graphic/why6779713.mobi,106816,Melissa Jackson,8845480,Understand trip training pretty middle section,1780788,graphic,,,,1858,en,2055.7300000000000182
graphic/window6503423.mobi,272489,Kyle Campbell,696546,Yet detail through reality year,9251897,graphic,,,,1932,fr,939.63666666666665606
graphic/window7197578.mobi,362475,Joshua Hodges,5515803,Partner part role effect choose military stuff,6086633,graphic,,,,893,fr,3111.066666666666606
non-fiction/TV9576195.mobi,621258,Terry Cook,5062058,Language window play ok west sound civil too,4151051,non-fiction,,,,1414,fr,1857.9400000000000546
non-fiction/address7181356.mobi,464784,Theresa Pineda,3412541,Around place such throw,6545448,non-fiction,,,,1185,en,1224.6400000000001
non-fiction/analysis2651612.mobi,639714,Kristi Medina,9112354,Live study eat worker of,4271224,non-fiction,,,,326,fr,2409.4600000000000364
non-fiction/book3657322.mobi,819235,Miguel Cortez,8391219,Season ability message point finish me quite,5661258,non-fiction,,,,1621,fr,1885.1733333333334031
non-fiction/brother3955759.mobi,198551,Robert Shelton,3517607,Out price court energy dream,8876695,non-fiction,,,,-485,fr,1464.0466666666666242
non-fiction/citizen7369710.mobi,706341,Crystal Anderson,4393407,Leg church light make,2923979,non-fiction,,,,1044,en,144.0033333333333303
non-fiction/create7713638.mobi,177801,Janet Gay,1142092,Tend college marriage,9053324,non-fiction,,,,-310,fr,1139.2333333333333485
